tokens,true_labels,predicted_labels
"['hangwani', 'is', 'slaying', 'colours', 'like', 'her']","[np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(1), np.int64(1), np.int64(5), np.int64(1), np.int64(10)]"
"['Where', 'can', 'we', 'find', 'Jessie', ""'"", 's', 'electric', 'bicycle', '?']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(1), np.int64(1), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(5), np.int64(5), np.int64(1)]"
"['Jews', 'left', 'black', 'an', 'came', 'back', 'white', 'r', '.', 'i', '.', 'p', 'Hitler']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9)]","[np.int64(10), np.int64(10), np.int64(10), np.int64(5), np.int64(10), np.int64(10), np.int64(5), np.int64(5), np.int64(10), np.int64(5), np.int64(1), np.int64(7), np.int64(10)]"
"['Thank', 'you', 'for', 'this', '!', '!', '!', '!', '!', '!', 'Please', 'make', 'more', 'music', '!']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(3), np.int64(10), np.int64(10), np.int64(10), np.int64(12), np.int64(12), np.int64(12), np.int64(12), np.int64(1), np.int64(1), np.int64(12), np.int64(10), np.int64(10), np.int64(10), np.int64(1)]"
"['1', ':', '14', '""', 'Bars', 'could', 'n', ""'"", 't', 'keep', 'them', 'apart', '""', 'Yeah', '.', '.', '.', 'but', 'he', 'was', 'n', ""'"", 't', 'behind', 'bars']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(3), np.int64(6), np.int64(10), np.int64(10), np.int64(1), np.int64(5), np.int64(7), np.int64(5), np.int64(10), np.int64(10), np.int64(10), np.int64(12), np.int64(10), np.int64(1), np.int64(7), np.int64(4), np.int64(5), np.int64(10), np.int64(10), np.int64(5), np.int64(12), np.int64(5), np.int64(5), np.int64(5)]"
"['Go', 'to', 'Clark', 'Airbase', 'Hospital', '.']","[np.int64(0), np.int64(0), np.int64(7), np.int64(8), np.int64(8), np.int64(0)]","[np.int64(10), np.int64(5), np.int64(10), np.int64(5), np.int64(10), np.int64(10)]"
"['Bulbulay', 'is', 'so', 'so', 'so', 'funny', '😂']","[np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(1), np.int64(10), np.int64(2), np.int64(1), np.int64(12), np.int64(12)]"
"['Useless', 'staged', 'vid', 'posted', 'for', 'likes', 'and', 'publicity', '.', 'Merc', 'driver', 'is', 'sitting', 'on', 'pavement', 'at', '0', ':', '15', '.']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(11), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(5), np.int64(5), np.int64(10), np.int64(10), np.int64(10), np.int64(4), np.int64(12), np.int64(1), np.int64(10), np.int64(10), np.int64(1), np.int64(10), np.int64(5), np.int64(5), np.int64(1), np.int64(5), np.int64(1), np.int64(0), np.int64(1)]"
"['The', 'hood', 'opening', 'reminds', 'me', 'of', 'a', 'classic', 'Saab', '900', '.']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(11), np.int64(12), np.int64(0)]","[np.int64(12), np.int64(12), np.int64(10), np.int64(12), np.int64(1), np.int64(1), np.int64(1), np.int64(10), np.int64(3), np.int64(10), np.int64(5)]"
"['That', 'first', 'Yank', 'in', 'the', 'pub', 'would', 'have', 'been', 'taking', 'his', 'teeth', 'home', 'in', 'a', 'bag']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(5), np.int64(10), np.int64(5), np.int64(1), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(10), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(12)]"
"['there', 'are', 'like', '785', 'Pokémon', 'think']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(3), np.int64(0)]","[np.int64(12), np.int64(12), np.int64(10), np.int64(10), np.int64(10), np.int64(12)]"
"['Can', 'you', 'set', 'up', 'auditory', 'controls', 'so', 'that', 'I', 'do', 'n', ""'"", 't', 'have', 'to', 'dirty', 'up', 'my', 'mirror', '?', 'Thanks', ',', '-', 'Damien']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9)]","[np.int64(5), np.int64(5), np.int64(1), np.int64(10), np.int64(3), np.int64(3), np.int64(1), np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(12), np.int64(7), np.int64(5), np.int64(5), np.int64(10), np.int64(3), np.int64(10), np.int64(10), np.int64(5), np.int64(3), np.int64(5), np.int64(10), np.int64(10)]"
"['So', 'uh', '.', '.', '.', '.', 'what', 'do', 'you', 'guys', 'think', 'the', 'price', 'tag', 'on', 'the', 'scaled', 'down', 'model', 'would', 'be', '?', 'That', ""'"", 'd', 'make', 'a', 'sick', 'R', '/', 'C', 'car', ':', 'D']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(0), np.int64(1), np.int64(1), np.int64(2), np.int64(3), np.int64(7), np.int64(12), np.int64(12), np.int64(1), np.int64(10), np.int64(10), np.int64(9), np.int64(7), np.int64(1), np.int64(10), np.int64(5), np.int64(5), np.int64(7), np.int64(1), np.int64(7), np.int64(5), np.int64(12), np.int64(12), np.int64(11), np.int64(12), np.int64(1), np.int64(5), np.int64(12), np.int64(7), np.int64(12), np.int64(3), np.int64(10), np.int64(7)]"
"['Jordan', '.', '.', 'score', 'a', 'few', 'more', '.', '.', '.', 'and', 'stop', 'getting', 'F', '@', '#', 'KING', 'injured', 'you', 'C', '@', '#', 'T']","[np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(10), np.int64(3), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(1), np.int64(3), np.int64(10), np.int64(1), np.int64(10), np.int64(12), np.int64(10), np.int64(10), np.int64(4), np.int64(5), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(12)]"
"['Okay', '.', 'Tell', 'me', 'why', 'this', 'man', 'loses', 'his', 'glasses', 'EVERY', 'time', 'he', 'falls', 'and', 'then', 'conveniently', 'finds', 'them', '2', 'inches', 'away', '.']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(1), np.int64(12), np.int64(1), np.int64(1), np.int64(4), np.int64(12), np.int64(10), np.int64(10), np.int64(10), np.int64(4), np.int64(12), np.int64(10), np.int64(3), np.int64(10), np.int64(10), np.int64(12), np.int64(10), np.int64(1), np.int64(12), np.int64(3), np.int64(4), np.int64(5)]"
"['Nice', 'video', ',', 'really', 'enjoyed', 'it', '.', 'Thanks', 'for', 'uploading', '.', 'Much', 'Love', 'Miccoli']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9)]","[np.int64(5), np.int64(5), np.int64(1), np.int64(7), np.int64(5), np.int64(5), np.int64(3), np.int64(5), np.int64(7), np.int64(1), np.int64(1), np.int64(5), np.int64(10), np.int64(7)]"
"['PG', 'Troydan', 'eh', '?', 'Lol']","[np.int64(9), np.int64(10), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(5), np.int64(5), np.int64(5), np.int64(1)]"
"['Hey', 'chicken']","[np.int64(0), np.int64(0)]","[np.int64(0), np.int64(5)]"
"['How', 'people', ""'"", 's', 'memory', 'is', 'short', '.', 'Britian', 'went', 'to', 'war', 'for', 'Poland', 'and', 'then', 'helped', 'save', 'Europe', '.', 'This', 'bankrupted', 'Britian', 'and', 'this', 'is', 'how', 'they', 'treat', 'us']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(7), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(7), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(7), np.int64(0), np.int64(0), np.int64(0), np.int64(7), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(0), np.int64(1), np.int64(10), np.int64(7), np.int64(10), np.int64(1), np.int64(5), np.int64(1), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(1), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(1), np.int64(1), np.int64(1), np.int64(1), np.int64(5), np.int64(1)]"
"['Brah', 'this', 'straight', 'up', 'came', 'out', 'of', 'my', 'screen', 'and', 'slapped', 'me', 'when', 'it', 'dropped']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(10), np.int64(10), np.int64(4), np.int64(1), np.int64(1), np.int64(5), np.int64(1), np.int64(5), np.int64(1), np.int64(10), np.int64(1), np.int64(12), np.int64(5), np.int64(10)]"
"['""', 'Designing', 'things', 'is', 'hard', ',', 'you', 'must', 'go', 'to', 'school', 'for', 'that', '.', '""', 'Thanks', 'for', 'the', 'update', 'Sherlock', 'Holmes']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(10)]","[np.int64(10), np.int64(10), np.int64(10), np.int64(1), np.int64(10), np.int64(10), np.int64(10), np.int64(5), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(1), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10)]"
"['put', 'trump', 'frog', 'in', 'the', 'jail']","[np.int64(0), np.int64(9), np.int64(10), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(12), np.int64(10), np.int64(5), np.int64(1), np.int64(12)]"
"['what', 'happened', 'to', 'Ollie', ""'"", 's', 'nose']","[np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(12), np.int64(1), np.int64(12), np.int64(1), np.int64(1), np.int64(12)]"
"['U', 'should', 'sell', 'the', 'paint', 'trampoline', 'on', 'eBay', 'for', 'ur', 'fans']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(1), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(5), np.int64(3), np.int64(10), np.int64(1), np.int64(10), np.int64(5), np.int64(1), np.int64(5), np.int64(10), np.int64(10), np.int64(12)]"
"['Did', 'he', 'just', 'take', 'credit', 'for', 'writing', 'the', 'movies', '?', 'lol', '.', 'He', 'was', 'definitely', 'a', 'producer', 'though', '.', 'hahahaha', '.']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(10), np.int64(1), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(5), np.int64(12), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(1), np.int64(1), np.int64(12), np.int64(5), np.int64(1)]"
"['The', '""', 'stanima', '""', '?', 'I', ""'"", 'm', 'a', 'linguist', '.', 'Sorry', '.']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(12), np.int64(3), np.int64(4), np.int64(5), np.int64(10), np.int64(1), np.int64(12), np.int64(10), np.int64(5), np.int64(1), np.int64(5), np.int64(1)]"
"['Linus', ',', 'lately', 'I', 'can', 'feel', 'there', 'is', 'a', 'disturbance', 'in', 'the', 'force', '.', 'Do', 'n', ""'"", 't', 'yield', 'to', 'the', 'dark', 'side', '.', 'Stay', 'true', 'to', 'the', 'path', 'and', ""'"", 'll', 'never', 'be', 'a', 'stranger', '.', 'Sincerely', '.', ':', ')']","[np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(0), np.int64(1), np.int64(5), np.int64(5), np.int64(5), np.int64(12), np.int64(4), np.int64(4), np.int64(10), np.int64(10), np.int64(4), np.int64(10), np.int64(10), np.int64(1), np.int64(12), np.int64(5), np.int64(10), np.int64(7), np.int64(7), np.int64(0), np.int64(1), np.int64(10), np.int64(0), np.int64(10), np.int64(10), np.int64(12), np.int64(5), np.int64(4), np.int64(3), np.int64(4), np.int64(12), np.int64(7), np.int64(7), np.int64(12), np.int64(12), np.int64(10), np.int64(1), np.int64(10), np.int64(10), np.int64(10), np.int64(10)]"
"['Congrats', '200', 'k', 'guys', '!', '!', 'Also', 'wtf', 'did', 'Janice', 'do', 'she', 'fucked', 'up', 'the', 'deal', '!', '!', '?']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(5), np.int64(0), np.int64(5), np.int64(10), np.int64(10), np.int64(10), np.int64(5), np.int64(10), np.int64(5), np.int64(12), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(12), np.int64(12), np.int64(2)]"
"['Casey', 'is', 'a', 'great', 'person']","[np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(3), np.int64(10), np.int64(10), np.int64(1)]"
"['I', 'do', 'n', ""'"", 't', 'think', 'i', ""'"", 'd', 'enjoy', 'such', 'a', 'tour', '.', '.', '.', '.', '.', 'but', '.', '.', '.', 'i', 'guess', 'there', 'must', 'at', 'least', 'be', 'a', 'first', 'some', 'day', 'in', 'that', 'regard', ':', '-', 'X', 'Especially', 'after', 'watching', 'such', 'an', 'appealing', 'video', 'about', 'the', 'tour', '^', '^']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(7), np.int64(5), np.int64(2), np.int64(7), np.int64(2), np.int64(5), np.int64(2), np.int64(7), np.int64(7), np.int64(10), np.int64(7), np.int64(5), np.int64(1), np.int64(1), np.int64(1), np.int64(5), np.int64(3), np.int64(10), np.int64(1), np.int64(1), np.int64(3), np.int64(5), np.int64(5), np.int64(5), np.int64(12), np.int64(2), np.int64(4), np.int64(1), np.int64(10), np.int64(12), np.int64(7), np.int64(10), np.int64(12), np.int64(12), np.int64(1), np.int64(5), np.int64(10), np.int64(3), np.int64(3), np.int64(10), np.int64(5), np.int64(5), np.int64(5), np.int64(10), np.int64(5), np.int64(1), np.int64(10), np.int64(5), np.int64(3), np.int64(3)]"
"['LeBron', 'is', 'by', 'far', 'the', 'most', 'entertaining', 'player', 'in', 'these', 'playoffs', '.', 'Y', ""'"", 'all', 'thought', 'we', 'was', 'lying', 'when', 'we', 'said', 'he', 'flips', 'a', 'switch', 'smh']","[np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(4), np.int64(5), np.int64(4), np.int64(10), np.int64(10), np.int64(12), np.int64(5), np.int64(1), np.int64(10), np.int64(10), np.int64(5), np.int64(10), np.int64(5), np.int64(5), np.int64(12), np.int64(5), np.int64(12), np.int64(12), np.int64(12), np.int64(5), np.int64(12), np.int64(12), np.int64(10), np.int64(10), np.int64(12), np.int64(5)]"
"['Bruh', 'yo', 'u', 'can', 'tell', 'it', ""'"", 's', 'fake']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(5), np.int64(5), np.int64(5), np.int64(1), np.int64(5), np.int64(1), np.int64(3), np.int64(12)]"
"['Martin', 'Short', 'sucks', 'he', ""'"", 's', 'not', 'funny', 'never', 'was', 'never', 'will', 'be']","[np.int64(9), np.int64(10), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(5), np.int64(12), np.int64(12), np.int64(12), np.int64(12), np.int64(10), np.int64(5), np.int64(10), np.int64(5), np.int64(5), np.int64(5), np.int64(12)]"
"['the', 'package', 'of', 'that', 'mouse', 'trap', 'simply', 'means', '""', 'mouse', 'can', 'come', 'in', ',', 'but', 'no', 'get', 'out', 'from', 'here', '""', '(', 'the', 'white', 'Chinese', 'words', 'translated', 'into', 'English', ')', 'that', 'was', 'only', 'a', 'slogan', 'only', ',', 'marketing', ',', 'you', 'know', '😂']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(10), np.int64(1), np.int64(10), np.int64(10), np.int64(3), np.int64(1), np.int64(1), np.int64(12), np.int64(10), np.int64(5), np.int64(5), np.int64(5), np.int64(10), np.int64(0), np.int64(7), np.int64(7), np.int64(10), np.int64(10), np.int64(4), np.int64(7), np.int64(1), np.int64(10), np.int64(10), np.int64(12), np.int64(5), np.int64(12), np.int64(10), np.int64(5), np.int64(1), np.int64(1), np.int64(1), np.int64(5), np.int64(1), np.int64(3), np.int64(6), np.int64(12), np.int64(5), np.int64(12), np.int64(10), np.int64(12), np.int64(12)]"
