original_tokens,masked_tokens_with_predictions
Joyeux Noel mon #Duo !! :D @k0ll4n,[CLS] Joy ##eux Noel mon # Duo ! ! : D @ k ##0 ##ll ##4 ##n [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
You may feel the need to put on a show at work today because y ... More for Pisces http://t.co/zh4iTFv3PW,[CLS] You may feel [MASKED] (the) need to put on a show faintly work today because y . . [MASKED] (.) More for Pi ##s ##ces http : / / t . co [MASKED] (.) z ##h ##4 ##i ##TF ##v ##3 [MASKED] (##w) ##W [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
RT @Promotesy : 12th Man Seattle Chevron Blue and Green iPhone by NoondaybyTracey http://t.co/Sk9WcubqIk http://t.co/eUzzgByzu5,"[CLS] R ##T @ Pro ##mote ##sy : 12th Man Seattle Ch ##ev ##ron Blue [MASKED] (,) [MASKED] (The) iPhone by No ##onda ##y ##by ##T ##race ##y http : / / accent . co / S ##k ##9 ##W ##cu [MASKED] (##r) ##q [MASKED] (##w) ##k recorded : / / t . co / e ##U ##zz ##g ##B ##y ##zu ##5 [SEP] [PAD] [PAD] [PAD] [PAD]"
RT @8NewsNow : NEW : Caesars CEO Gary Loveman leaving the job and will be replaced by Mark Frissora on June 30 . - statement,[CLS] R ##T @ 8 ##N ##ews ##N ##ow : NE [MASKED] (##XT) : [MASKED] (Say) ##s [MASKED] (:) [MASKED] (is) Love ##man leaving the job and will be replaced by [MASKED] (John) Fr [MASKED] (##as) ##ora on June [MASKED] (30) [MASKED] (.) - statement [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
UCLA - 7 @ ( 1 ) Kentucky - 34 4:42 IN 1ST Looney ( UCLA ) 5 pts Harrison ( Kentucky ) 11 pts #BBN,[CLS] UCLA - 7 @ ( 1 ) [MASKED] (UCLA) - 34 4 : 42 [MASKED] (pm) 1 ##ST Lo ##oney ( UCLA ) 5 p [MASKED] (##ts) [MASKED] (##ts) ( Kentucky ) 11 p ##ts # B ##B ##N [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
"AppleMagazine December 12 , 2014 ( True PDF ) http://t.co/DtGQRUsCRx via @VIVAnews","[CLS] [MASKED] (New) ##M ##aga ##zine December 12 , 2014 ( True PDF ) http : / [MASKED] (/) t . co / D ##t ##G ##Q ##R ##U ##s ##CR ##x via @ Goodbye ##VA ##ne ##ws [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
RT @Mufalsa : lo tierno de floricienta es que era hiper sensible capaz que greta se tiraba un pedo y ya te hacia un mar de lagrimas,[CLS] R ##T [MASKED] (:) Mu ##fa [MASKED] (##dd) ##a : [MASKED] (El) tier ##no de fl ##ori ##cie ##nta es que era hip ##er sensible cap ##az que g ##reta se t ##ira ##ba un p ##ed [MASKED] (##o) y [MASKED] (que) [MASKED] (la) ha ##cia [MASKED] (##s) ma [MASKED] (##r) de la [MASKED] (p) ##as [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
@Retail_Surveys #Belgium #Shoppers #Survey EPC Familia - January sales erratic . http://t.co/Sn92Q4znG6,[CLS] @ [MASKED] (Re) ##tail _ Survey ##s # [MASKED] (#) [MASKED] (-) Shop [MASKED] (##s) # Survey EP ##C F ##ami ##lia - January [MASKED] (-) erratic . http : / / t . co / S ##n ##9 [MASKED] (-) [MASKED] (##≤) ##4 ##z ##n ##G [MASKED] (.) [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
who has 3rd lunch ??,[CLS] [MASKED] (Who) has [MASKED] (eaten) lunch ? ? [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
RT @okcblue : OKC outscoring Texas 16-2 to start the 3rd ... Blue is on a 41-9 run since the 7:54 mark in the 2nd .,[CLS] R ##T @ ok ##c ##b ##lue : OK ##C outs ##cor ##ing Texas 16 [MASKED] (-) 2 to start incarnation 3rd . . . Blue [MASKED] (was) on a 41 - 9 run since the 7 : 54 mark in the 2nd . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
May you begin this day and every day with a smile on your face . Good Morning# love ya#,[CLS] [MASKED] (You) [MASKED] (you) begin this [MASKED] (each) and every day with a smile [MASKED] (on) your face [MASKED] (.) Good Morning # love ya [MASKED] (!) [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
"Dreaming about a threesome ? Everything is possible HERE ! http://t.co/926tlVmBoK #Columbus #Ohio #lesbian January 18 , 2015 at 04:58 AM","[CLS] Dream ##ing about a three ##some ? Everything is possible H [MASKED] (##OM) ##E ! http [MASKED] (:) / / [MASKED] (www) . co / 92 ##6 ##tl ##V ##m ##B ##o ##K # Columbus # Ohio [MASKED] (.) [MASKED] (On) January 18 , 2015 at 04 : 58 AM [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
#NowPlaying : I LOVE MAKONNEN Feat . Drake - Tuesday @ http://t.co/U1WdaKMjWW @TripThaGod #SCUR #Hiphop #Radio,"[CLS] # Now [MASKED] (##P) ##lay ##ing [MASKED] (,) I L ##O ##VE MA ##KO ##N ##NE ##N Fe ##at [MASKED] (.) Drake - [MASKED] (Drake) @ http [MASKED] (:) / / [MASKED] (www) . co / U [MASKED] (##W) ##W ##da ##K ##M ##j ##W ##W @ Trip ##T ##ha ##G ##od # SC ##UR # Hip ##hop # Radio [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
RT @JBCrewdotcom : More photos of Justin Bieber with fans in California today . ( January 11 ) http://t.co/pV6zeGkIvX,[CLS] R ##T @ [MASKED] (i) ##BC ##rew ##do ##t ##com : More photos Rover Justin [MASKED] (Mack) ##ie [MASKED] (playing) with fans in California [MASKED] (today) . ( January 11 ) http : / / t . [MASKED] (com) / p ##V ##6 ##ze ##G ##k ##I ##v ##X [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
I'm planning something big for a new years special on my channel - Also two year anniversary of the channel :D ( January 1st ),[CLS] I ' m planning something big [MASKED] (:) a new years special [MASKED] (for) my channel [MASKED] (.) Also two year [MASKED] (anniversary) of the channel : D ( January 1st ) [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
RT @JacaNews : Radebe : Zuma will on 12 February 2015 be in #Parliament delivering state of nation address . #Cabinet SM,[CLS] R ##T @ J ##aca ##N ##ews : [MASKED] (Ra) ##de ##be [MASKED] (-) Z [MASKED] (##ulu) will [MASKED] (on) 12 February 2015 be in # Parliament [MASKED] (@) state of nation address . # Cabinet SM [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
i don't care what day is tomorrow and i don't care huhuhuhu,[CLS] i don ' t care what day is tomorrow and i don ' t care huh ##uh ##uh ##u [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
"Have a go at a Mock Assessment Centre in London ! http://t.co/uYUFEQoO9v #gradjob February 01 , 2015 at 12:04 PM","[CLS] Have a go at a Mo ##ck Assessment Centre in London ! [MASKED] (http) : / / t . [MASKED] (com) / u ##Y ##U ##F ##E ##Q ##o ##O [MASKED] (##n) ##v # g ##rad [MASKED] (##la) ##b February [MASKED] (1) , 2015 at 12 : 04 PM [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
"http://t.co/ZZ9VU8ashi January 07 , 2015 at 03:26 PM","[CLS] animals : / / t . co / Z ##Z ##9 ##V ##U ##8 [MASKED] (,) January 07 , 2015 at [MASKED] (8) : 26 PM [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
RT @ashleyxostyles : I'll be done school Friday and I'm off for a month so I'm gonna need new video ideas x,[CLS] R ##T [MASKED] (##T) ash ##ley ##x ##ost ##yle ##s : I ' ll be done school Friday and I ' [MASKED] (m) off for a month so I ' m gonna need new video ideas x [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
RT @AthCenter : Retweet for a chance to win these Roshe's! Must be following us to enter . Winner picked January 31st ! http://t.co/tpyyxpe79V,[CLS] R ##T @ [MASKED] (Has) ##h ##C ##enter : Re ##t ##weet for a chance to win these R [MASKED] (##ubi) ##e ' s ! Must be room us to enter . Winner picked January 31st ! [MASKED] (http) : / / t . co / [MASKED] (com) ##py ##yx ##pe ##7 ##9 ##V [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
"http://t.co/NDGwtOfZ1d December 25 , 2014 at 05:50 AM",[CLS] [MASKED] (http) : / / t . co / N [MASKED] (##u) [MASKED] (##w) ##w [MASKED] (##g) ##O ##f ##Z ##1 ##d [MASKED] (April) 25 [MASKED] (April) 2014 at 05 : 50 AM [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
"-If you value your life , if you have any hope of seeing tomorrow , there 's something you never EVER put in a trap -And what would that be ? -ME","[CLS] - If you value your life [MASKED] (,) if you have any hope of seeing [MASKED] (it) , there [MASKED] (') s [MASKED] (something) you never E ##VE ##R put in a [MASKED] (-) - [MASKED] (-) what marketing that intervened [MASKED] (-) - [MASKED] (.) [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
"RT @ilovebobong : Pag gusto may paraan , pag ayaw ilibre mo muna , sasama na yan .","[CLS] R [MASKED] (##oc) @ il ##ove ##bo ##bon ##g : [MASKED] (ma) [MASKED] (') g also ##o may para ##an , p ##ag a ##ya ##w [MASKED] (l) ##ib ##re m ##o m ##una , sa ##sa [MASKED] (##w) na ya ##n [MASKED] (.) [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
"FREE yoga session ! Dec . 17 @ 10 AM in the Upper Union . Come out to relieve the stress of finals , or just try it out ! http://t.co/qyryu2wVCj","[CLS] F ##RE ##E yoga session ! Dec . 17 [MASKED] (:) [MASKED] (10) AM in the [MASKED] (Soviet) Union . Come out to relieve the ##rgan of finals [MASKED] (,) or just try it out ! http : / / [MASKED] (www) . co / q ##yr ##yu ##2 ##w [MASKED] (##w) ##j [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
RT @Jamiebower : To whoever just pick pocketed me on the tube . Thanks for making Monday fucking brilliant you filthy piece of shite . X,[CLS] R ##T @ Jamie ##bow [MASKED] (##l) : Religious whoever just pick pocket ##ed me on the [MASKED] (phone) [MASKED] (.) Thanks for making Monday fucking brilliant you filthy piece of shit ##lidae . X [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
"#KungSiCoachLeaTeacherKo walang absent absent . Kahit may pneumonia pa ko , papasok ako sa kalse niya .","[CLS] # [MASKED] (e) ##S ##i ##C [MASKED] (##oa) ##ch ##L ##ea ##T ##each [MASKED] (##y) ##K ##o wa ##lang absent absent . Ka ##hit may [MASKED] (##u) [MASKED] (mg) ##a k Founded , p ##apa ##so ##k a ##ko sa ka ##ls ##e ni ##ya Detachment [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
Happy Holidays from Arizona . May you enjoy the merriment and festivities of the season as decreed from On High . http://t.co/hAUddcEy30,"[CLS] Happy Holiday ##s from Arizona . May you enjoy the me [MASKED] (##rri) ##ment and festivities of [MASKED] (the) [MASKED] (,) as decree ##d from On High . [MASKED] (http) : / / t . instant [MASKED] (.) h ##A [MASKED] (##nc) ##dd ##c ##E ##y ##30 [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
"@sUspended_god http://t.co/Eq4TQLmPiE December 17 , 2014 at 03:36 PM","[CLS] @ s ##U soluble ##ended _ god http : ##idian / t . co / E promoted ##4 ##T ##QL ##m ##P [MASKED] (##H) ##E December 17 , 2014 at 03 : 36 PM [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
"@wodekkut 11 feb .. to promote his film with jackie chan "" dragon blade ""","[CLS] @ w ##ode ##k ##ku ##t 11 f ##eb . . to promote his film with jack ##ie ch [MASKED] (##opping) "" dragon [MASKED] (.) "" [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
o jaket MU sampai tgl 8 jan http://t.co/NqQGiwbgD4 IDR 175rb @Ewooooooon PIN 32783FC8 SMS 081912233358,[CLS] o j ##ake ##t M ##U sa ##mp [MASKED] (##an) t ##g ##l 8 [MASKED] (##M) ##an http : / / t [MASKED] (.) co / N ##q ##Q ##G ##i ##w ##b ##g ##D ##4 ID ##R 175 ##rb [MASKED] (##0) E [MASKED] (##oo) ##oo ##oo ##oon P ##IN 32 ##7 ##8 ##3 ##FC ##8 SMS 08 ##19 ##12 [MASKED] (##8) ##33 ##5 ##8 [SEP] [PAD] [PAD] [PAD]
Fuck off Tuesday,[CLS] [MASKED] (Written) off Tuesday [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
@lufc1995 he 's not interested he will leave in Jan,[CLS] @ l [MASKED] (##≤) ##c ##19 ##9 ##5 he ' s not interested [MASKED] (and) will leave in Jan [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
@Miiiss_Lolo mon wa n'est pas actif explique en tb,[CLS] @ failing ##ii ##ss _ Lo ##lo mon [MASKED] (##s) n ' est [MASKED] (p) ##as act ##if [MASKED] (com) ##p ##lique en t ##b [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
"Mio was born at January 15 , Height 160cm , Weight 54kg , Black Hair , Grey-blue eyes , A Blood Type .","[CLS] Mi ##o was born at January 15 , Height [MASKED] (50) ##c ##m [MASKED] (,) Weight 54 ##k ##g , Black [MASKED] (hair) , Grey - blue eyes , [MASKED] (and) Blood Type . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
RT @CBSSports : Aaron Rodgers SILENCING the 12th man ... http://t.co/DeSTxJdwvx,[CLS] R [MASKED] (##ED) @ CBS ##S ##ports : [MASKED] (Richard) Rodgers S ##IL ##EN [MASKED] (##DI) ##NG the 12th man . . [MASKED] (com) http : / / t . co / De [MASKED] (##f) ##x ##J ##d ##w ##v ##x [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
20 Photographs That Will Leave You Speechless . Especially The 6th One . There Are No Words . http://t.co/ph7uTRhQK7,[CLS] [MASKED] (The) Photo ##graphs That Will Leave You Speech ##less . Especially The 6th One . There Are [MASKED] (No) Words . http : / [MASKED] (/) t [MASKED] (.) co / p ##h ##7 ##u ##TR ##h ##Q ##K ##7 [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
RT @welltbh : everyone at school tomorrow http://t.co/rdUIzfmSCw,[CLS] R ##T @ well ##t ##b ##h : everyone [MASKED] (attends) school tomorrow http [MASKED] (:) / / t . co / r ##d ##UI ##z [MASKED] (##bu) ##m [MASKED] (##w) ##w [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
@mauler_covers Its still in my cart so Ill wrap it up tomorrow asap,[CLS] @ ma ##ule ##r _ covers Its still in my cart so [MASKED] (we) ##l wrap it [MASKED] (up) tomorrow as ##ap [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
still pissed that we have school tomorrow and Tuesday,[CLS] still pissed that we have school tomorrow and Tuesday [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
"@mtb0880 you would have to give way more , I'm thinking the Lakers 1st round pick &amp; maybe another future 1st just to start the conversation","[CLS] @ m ##t ##b [MASKED] (##7) ##8 ##80 you would have to give way more , I ' m thinking the exceeds 1st round pick & [MASKED] (pull) louder [MASKED] (,) maybe another future 1st just to [MASKED] (start) the conversation [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
"RT @iAmARTPOPs : Lady Gaga &amp; The Muppets ' Holiday Spectacular at @OfficialRCTI on Friday , December 26th at 01.00 a.m. @GagaNewsINDO","[CLS] R ##T @ i ##A ##m ##AR ##TP ##OP ##s : Lady Gaga & am ##p ; The Mu ##ppe ##ts ' Holiday S [MASKED] (##hady) ##ac [MASKED] (##s) at @ Official ##RC ##TI on Friday , cabinets 26th at 01 . 00 a . m . [MASKED] (@) Gaga ##N ##ews [MASKED] (##ON) ##D ##O [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
"@queenpuzzle @alcartwright @cm_charu Great , I will be there tomorrow too ( Sue ) ... look forward to seeing you at 10.30 !","[CLS] @ queen ##pu [MASKED] (##ll) @ al ##car ##t ##wright @ [MASKED] (ma) _ ch ##aru Great , I will be there tomorrow too ( Sue ) . . . look forward to seeing you at 10 [MASKED] (##am) [MASKED] (##am) ! [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
@GummiRaccoon columbine had an armed security guard . They can't be everywhere and may not respond quick enough @minasmith64 @BNPARENAZISCUM,[CLS] @ G ##um ##mi ##R ##ac ##coon co ##lum ##bine had an armed security guard . [MASKED] (He) [MASKED] (can) ' t be everywhere and may not respond quick enough [MASKED] (.) min ##as ##mith ##64 @ [MASKED] (S) ##NP [MASKED] (##H) ##EN ##A ##Z ##IS ##CU ##M [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
"Triple H Doing A Twitter Q &amp; A Right Now , WWE To Tape NXT Tomorrow Night , &amp; More News http://t.co/f1WzDpEr4w","[CLS] [MASKED] (Triple) H Doing A Sr Q & am [MASKED] (##p) ; A Right Now , WWE To Cuba ##pe N ##XT Tomorrow Night , & am ##p ; More News http : / / t . co / f ##1 chaotic [MASKED] (##and) ##D ##p ##E ##r [MASKED] (##w) ##w [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
@GracePayne15 Yeah Senioritis was awful during 2nd semester . Good Luck haha,[CLS] @ Grace ##mism [MASKED] (##arily) [MASKED] (was) installed Senior ##itis was awful during 2nd semester . Good Luck ha ##ha [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
